,respondent_id,h1n1_vaccine,seasonal_vaccine
9563,48375,0.1628700602286262,0.2916093555605113
9564,48377,0.07444029657771745,0.24700721776828954
9565,48379,0.09623031649823403,0.18038208565545077
9566,48383,0.080611476129445,0.1446641888291776
9567,48384,0.104284275424489,0.23572953247567924
9568,48386,0.07475072607254618,0.21300664412130554
9569,48387,0.09167119685598564,0.2505664669837756
9570,48388,0.14634268800754396,0.4526196182789979
9571,48389,0.08988601308654641,0.2749868521288686
9572,48392,0.1351146365400987,0.20038054429986288
9573,48394,0.16450136691000156,0.38670494761983365
9574,48395,0.4479621510178647,0.695712947018347
9575,48396,0.10197552413261995,0.19623520020462226
9576,48397,0.18305472635084957,0.28951674237796154
9577,48400,0.3974129387813244,0.5883830763984859
9578,48402,0.37090402011067125,0.6002088279013545
9579,48405,0.3361735284916058,0.5429009985993652
9580,48408,0.15944004156446048,0.4046142101626718
9581,48409,0.2348977210127672,0.5587079457126107
9582,48410,0.12101659291359528,0.2824638580014501
9583,48412,0.14720846437522025,0.30800492022143766
9584,48415,0.13492588315280368,0.3868263201571446
9585,48417,0.2525629704845578,0.5765714331972955
9586,48418,0.17935843181135344,0.4727644332927395
9587,48419,0.6816030354473525,0.8988552932420038
9588,48422,0.48705307651128227,0.7929039792518279
9589,48426,0.08793069837453077,0.24169294103677752
9590,48427,0.08399234094405308,0.14512178514883278
9591,48428,0.25421137225177676,0.6837260691783574
9592,48429,0.12612750913174103,0.3119754916892867
9593,48431,0.3197080549492707,0.636698456845658
9594,48433,0.20821299090459391,0.5033271341460389
9595,48435,0.37482878921577434,0.6003207772582104
9596,48437,0.1303684866786449,0.28531855929281574
9597,48438,0.43899495460519977,0.7385373090095365
9598,48439,0.16368757164240547,0.46657711819242775
9599,48441,0.201940024283257,0.4823134653977205
9600,48449,0.07294808091386351,0.19306004660933077
9601,48450,0.18966924822802686,0.45526588715808225
9602,48451,0.15275101889893583,0.4401785423792343
9603,48454,0.3116238661819626,0.642754549255448
9604,48459,0.08380635339421821,0.21055966399155632
9605,48460,0.09560064690692678,0.19640123171968846
9606,48461,0.23191052778158297,0.46634510059179124
9607,48462,0.23731471998101664,0.6119510211451746
9608,48463,0.17842256192715314,0.4624477766510394
9609,48466,0.1632272572771694,0.529918593581617
9610,48472,0.195367258911131,0.43759318054758944
9611,48473,0.5041345160768518,0.7457289189873983
9612,48475,0.22101921058047166,0.33171381096793845
9613,48476,0.09490539378691523,0.2714856823808818
9614,48482,0.18547952286088756,0.4472913841320022
9615,48484,0.17159514909294243,0.37834742220431916
9616,48485,0.15127473167623273,0.23660266115210513
9617,48487,0.10559261793754633,0.3269505586343971
9618,48488,0.11235260146561743,0.3614889484145576
9619,48489,0.238408657382368,0.41009379861876
9620,48490,0.30417144961971454,0.4458195142577415
9621,48491,0.3884351774974059,0.570789377212094
9622,48494,0.2925105751183881,0.516003772883448
9623,48496,0.03813264610370634,0.17024443306909232
9624,48497,0.3264045989558875,0.5903942535033582
9625,48498,0.104066676522193,0.2513568207067589
9626,48503,0.22150185832172303,0.5127361028434468
9627,48504,0.19579907347222805,0.4728132186147011
9628,48508,0.45701355516276,0.7281558822168505
9629,48509,0.4603147626308928,0.6937418522315918
9630,48514,0.12452567198818901,0.34107728944154464
9631,48516,0.2698021188455633,0.6409532261017655
9632,48520,0.22718397963439443,0.37856988026296834
9633,48523,0.20058480660908143,0.3811719543802298
9634,48524,0.08537438348310272,0.3417056513577839
9635,48525,0.11774730814788624,0.17802381450940102
9636,48527,0.0689808664150761,0.10825578857887853
9637,48528,0.28996855237535635,0.6862470236575798
9638,48531,0.25734923452824054,0.5533518947233038
9639,48533,0.2701083656726633,0.6302929581248788
9640,48535,0.1034831779712132,0.28260782581563415
9641,48537,0.06763024222505724,0.10958771558943693
9642,48539,0.08108641983392761,0.22261278604919923
9643,48540,0.13578779710907182,0.4290988239679428
9644,48541,0.08273890185438501,0.20295249962394546
9645,48546,0.12340518337795456,0.3677097265462129
9646,48548,0.14597218052916572,0.4878423084702963
9647,48551,0.19214103385202516,0.24604126139417407
9648,48554,0.42374050569130983,0.606003178318673
9649,48556,0.17005586124095834,0.37188689397223434
9650,48562,0.2659451658979639,0.4732675398483932
9651,48563,0.17214940153449557,0.41328994332137237
9652,48569,0.19740271638961016,0.4277557421059177
9653,48570,0.20445479095166055,0.34090961908690753
9654,48573,0.09880744356058799,0.2780519426446896
9655,48574,0.11641863343732808,0.3005511803771475
9656,48576,0.11204527348674474,0.30650783528735553
9657,48577,0.29010399415823795,0.6377262434794546
9658,48578,0.46022191418981967,0.7730512815496792
9659,48579,0.20177509192693976,0.5063987870045564
9660,48580,0.34189952092551745,0.65715098323371
9661,48584,0.29286417435408824,0.601118442288141
9662,48588,0.29762748034753245,0.6475610540217465
9663,48589,0.18920444010417137,0.4564906246240783
9664,48590,0.11294475613237999,0.2176711551945486
9665,48595,0.08881710446959865,0.25658190634534916
9666,48602,0.6810479932790927,0.8028817048753992
9667,48604,0.12096907242677339,0.18286052193218064
9668,48605,0.18484490939079543,0.17903674396631145
9669,48606,0.4007600190477007,0.7762536581503743
9670,48607,0.2708558009131943,0.5358028654374589
9671,48610,0.1181996926169686,0.2932308827137893
9672,48611,0.35288674778289536,0.5115856004223304
9673,48613,0.1464803223348,0.5026705048459246
9674,48615,0.17975181956955028,0.3749263195527268
9675,48617,0.6971109831879697,0.8811942598382676
9676,48620,0.1391482781494439,0.4308284255187878
9677,48622,0.11688383565382626,0.2064521239101988
9678,48626,0.10128693986008613,0.20296279837407077
9679,48630,0.0946410398528175,0.2450473999908699
9680,48632,0.19050749936496525,0.5367722244938009
9681,48633,0.08012562070029906,0.19433110480334678
9682,48634,0.10415914397029698,0.23245352658192522
9683,48635,0.11361080826397806,0.3884405946285818
9684,48638,0.221848588914439,0.44699569497046066
9685,48640,0.6248254583599873,0.8943834959003688
9686,48643,0.3256108421841182,0.6665057440657491
9687,48644,0.10797995431582429,0.15955101924332668
9688,48647,0.06506191978992959,0.10985852983129402
9689,48648,0.31198315369700597,0.6704291322198411
9690,48649,0.1048581610880299,0.2711837943945222
9691,48650,0.07737725429295608,0.17170225557838262
9692,48651,0.3631131549023265,0.5738325144770591
9693,48652,0.4713027021107308,0.7438004630933106
9694,48654,0.1830044983781923,0.4587320939116578
9695,48657,0.17921731721022463,0.46306244813772013
9696,48666,0.16023751085246946,0.5675291549354365
9697,48667,0.1458116230654327,0.26274991498056427
9698,48668,0.08992191655144967,0.3133993364273909
9699,48669,0.26331262733531885,0.5375679588111505
9700,48673,0.1503026021163265,0.30957928426926606
9701,48674,0.24798658872328538,0.5009236977291555
9702,48682,0.165814312931626,0.40035466139071174
9703,48683,0.1886649414845859,0.517961436099053
9704,48684,0.20587525144627944,0.5524246598372462
9705,48690,0.40011257578583787,0.5348402663468542
9706,48692,0.11927692040100311,0.24860376466538428
9707,48695,0.13241263224757321,0.3064659568330039
9708,48698,0.5638404407924561,0.8166598999834578
9709,48699,0.31834918567680764,0.5722643810775003
9710,48701,0.3449921789757688,0.6943668604356509
9711,48704,0.24732337516153352,0.4477183973553211
9712,48705,0.14578791406202174,0.2902912267429983
9713,48706,0.16223259786474864,0.37518525222941024
9714,48707,0.16372916931145157,0.4054687981399809
9715,48710,0.33351228348178114,0.5064622514985333
9716,48714,0.26490322454918924,0.5904543245810087
9717,48717,0.48663894448395645,0.7134270680897421
9718,48718,0.1715007889495952,0.3912843450993632
9719,48719,0.22918978670130288,0.47331347901285775
9720,48720,0.1633144029221606,0.4101768735479949
9721,48721,0.6571721736229695,0.7176687059075992
9722,48723,0.08330558327182397,0.31612666343101004
9723,48726,0.19866014144060365,0.31402530395208816
9724,48727,0.0904473504840609,0.21852375888408998
9725,48733,0.2720703267770442,0.46711202387215556
9726,48734,0.10162158720192363,0.23162574932447202
9727,48735,0.26893822991877986,0.6312160469003654
9728,48736,0.06397574267869367,0.15562431171104754
9729,48737,0.7021305337006929,0.8106484022202499
9730,48743,0.12673021847408744,0.2838768889792063
9731,48744,0.06899147275588174,0.10912238584561755
9732,48745,0.16155348534585662,0.38383676931768645
9733,48747,0.153746079112759,0.4413828206441382
9734,48748,0.15543802664764758,0.3936661777420323
9735,48749,0.4687933354946913,0.770096819393967
9736,48750,0.3618807765815464,0.8086406116173572
9737,48753,0.09604707618612705,0.1520459420954784
9738,48754,0.21987708842546988,0.42020889280874996
9739,48756,0.09828060115718297,0.25057953323688276
9740,48764,0.09331592580522602,0.2886968167639218
9741,48775,0.4294717475264347,0.6682251760115862
9742,48778,0.12337688245234604,0.34443969078490894
9743,48783,0.04395634926017396,0.07133287467985294
9744,48788,0.0626359798024173,0.217300625394046
9745,48789,0.21392308945393865,0.38048037643304977
9746,48791,0.1392957299688808,0.34240725783401404
9747,48792,0.29762578191503014,0.662197039297912
9748,48793,0.10358103754871976,0.21403195220793844
9749,48795,0.2715513746429854,0.5880981195684495
9750,48798,0.17274109577984476,0.4152466361583882
9751,48799,0.10761858323252037,0.35702061723635864
9752,48800,0.09821735998350767,0.3129466421388458
9753,48803,0.11966040241743577,0.2533781862415985
9754,48805,0.08819853858316538,0.22152232144460438
9755,48806,0.24332917799821221,0.3958919605322161
9756,48808,0.09884882735479546,0.23826368653836688
9757,48809,0.08970277337961258,0.16288411976173334
9758,48810,0.2630048739553207,0.47470865867947276
9759,48811,0.09260248884166068,0.3362057332431206
9760,48812,0.13594235655053866,0.34633893881206274
9761,48814,0.41675512319758734,0.71257684720869
9762,48815,0.3618651763677294,0.5011244269436056
9763,48816,0.38541731189948586,0.5008908938547376
9764,48817,0.38981001857503744,0.4118545314489389
9765,48818,0.4993846377148092,0.6582278367738014
9766,48823,0.31192294404283105,0.5015577124933073
9767,48826,0.20691408516610701,0.36765783335787805
9768,48827,0.09403042417338257,0.13991004842629973
9769,48828,0.1879988744044896,0.31200100819290333
9770,48838,0.5088397679028587,0.7806945872349477
9771,48839,0.4386411748201294,0.781554797840227
9772,48842,0.054352843113676816,0.10438151277073919
9773,48845,0.3574258158339986,0.6454160617188945
9774,48851,0.24665230134396873,0.3788141431720338
9775,48854,0.30940015024625417,0.5147751400554595
9776,48855,0.17424189009605626,0.27361647240577835
9777,48859,0.21061921450054566,0.588178212285606
9778,48861,0.17253650793506062,0.5695735273128598
9779,48862,0.5296652392651179,0.8541559094911603
9780,48864,0.2135849408655935,0.35600871571998793
9781,48865,0.12128280205746335,0.3228898265594887
9782,48867,0.10729116777447487,0.2253614966533025
9783,48868,0.29033323569333264,0.5108540224835133
9784,48869,0.11632543482359127,0.17846236981278196
9785,48870,0.17521205284830682,0.29634310925651464
9786,48873,0.4564610048357595,0.7034530676586285
9787,48874,0.10805642250605663,0.21967616447518387
9788,48875,0.1545777337979485,0.29895064880325967
9789,48877,0.14438447300424603,0.3249806937121568
9790,48879,0.6950101654914413,0.9121494315257002
9791,48880,0.23637703862946097,0.5291102769088529
9792,48881,0.17605692151510777,0.3739110724631788
9793,48883,0.2324701242549968,0.4891177869634309
9794,48886,0.5270998960328095,0.77720152543061
9795,48888,0.1383838478651269,0.34998433231547765
9796,48893,0.2052935794308091,0.5182260249991397
9797,48895,0.15726294640516686,0.3261074316659703
9798,48897,0.2834016405546477,0.6431219523113757
9799,48899,0.13037454828277942,0.2940905377714009
9800,48901,0.19434989329990457,0.4260078338034579
9801,48902,0.07806022279759393,0.19327908038774375
9802,48905,0.13446355690076445,0.32965817469249054
9803,48907,0.482380674027598,0.7184718946316274
9804,48908,0.15231026440574552,0.3474993128229679
9805,48910,0.2693045270897893,0.5438091171525332
9806,48913,0.5449435098420954,0.7316399560282756
9807,48915,0.13181992483587446,0.3284537988941091
9808,48917,0.13269183746294855,0.12897223475223762
9809,48920,0.19405824719003,0.39748918018213447
9810,48921,0.17329728380077414,0.2664631102549844
9811,48923,0.10716072751626221,0.23701856117985184
9812,48925,0.22768826873817752,0.279353131719171
9813,48927,0.5948040354318036,0.7669783544791441
9814,48929,0.11346128874994336,0.37854828392719675
9815,48931,0.12785831684475044,0.37310006395978407
9816,48935,0.20194456107298453,0.3070493816077253
9817,48937,0.4842608591854963,0.6312958615497342
9818,48939,0.13354457875979114,0.26115076816565314
9819,48940,0.10013519454589556,0.27220981520310117
9820,48941,0.16731237837791355,0.5148708841043014
9821,48942,0.2019593118056358,0.4712958115033482
9822,48945,0.0873591223596686,0.25590103919066054
9823,48947,0.5763654394517459,0.7927776808346576
9824,48950,0.08016008540564162,0.14031836726768457
9825,48951,0.09661631278188608,0.18301137305636966
9826,48952,0.19486091061624553,0.548263685917683
9827,48954,0.2063798945203458,0.24855293496270536
9828,48956,0.190805682670474,0.48531197929586434
9829,48958,0.10818743958646289,0.20401886772683744
9830,48959,0.21923920954323656,0.5032604967367902
9831,48960,0.23102725757636033,0.6072772670862887
9832,48961,0.1421779145666428,0.3289516283061986
9833,48962,0.11615847254437969,0.3377834560031685
9834,48965,0.3428216725448444,0.5480212622899917
9835,48967,0.4001466698599524,0.6305843197920755
9836,48968,0.23712789020557107,0.604146933953507
9837,48969,0.1631101761033901,0.41883983268838115
9838,48973,0.24482641578578812,0.5161368045817394
9839,48977,0.5976804691881951,0.8018463068654256
9840,48981,0.24903878126757015,0.4357003356263681
9841,48982,0.18794215876417852,0.44323427548306543
9842,48984,0.09451453864798133,0.20863400372685922
9843,48986,0.09609136212522097,0.2298568263166875
9844,48987,0.09319694421157566,0.23030198141807703
9845,48989,0.16001276579027246,0.2429037617314958
9846,48990,0.12638797460310558,0.3298096337410685
9847,48991,0.2696215501547934,0.5659061028790383
9848,48992,0.49885536661123725,0.7402536480495611
9849,48993,0.10453230101084066,0.2846820086407425
9850,48994,0.08286742814971354,0.11241248178136905
9851,48998,0.13945708241790317,0.3711631671666332
9852,49001,0.6063773614967082,0.7127680873099933
9853,49002,0.24875454514764725,0.5567822785715565
9854,49003,0.10139205840731519,0.19157013993808428
9855,49004,0.24731859766259554,0.6053859677284551
9856,49006,0.601180631854624,0.8158612380863293
9857,49008,0.13574242266524514,0.2903080630982763
9858,49010,0.15961136566200998,0.4204852875165993
9859,49012,0.28648612015414676,0.35287193710574316
9860,49014,0.18409020370753676,0.5278422237273366
9861,49015,0.29737827253291205,0.5812591143709982
9862,49020,0.15624080211677752,0.259816974998179
9863,49021,0.12268092285636227,0.3601534386493617
9864,49023,0.28412165433363806,0.5337657578223932
9865,49024,0.22578785987022668,0.39873741134265367
9866,49026,0.2411248887799214,0.6546061422859545
9867,49028,0.1057260013739377,0.19383022232852132
9868,49029,0.22610680019141022,0.5815933708060146
9869,49033,0.12035118413439269,0.32842791171973673
9870,49035,0.18805423045667552,0.25045966582699575
9871,49044,0.12281637903899453,0.3666639867047023
9872,49046,0.3724393525635998,0.570821367405537
9873,49048,0.12418125080279979,0.32118728177683137
9874,49050,0.07973917489282643,0.09445126081647041
9875,49052,0.46205848231703384,0.47912213190819636
9876,49055,0.131511228532715,0.3579479019449695
9877,49056,0.10102965556046548,0.32496160666548907
9878,49058,0.6194218170725382,0.826759080583601
9879,49060,0.23710004397646314,0.566500166832624
9880,49063,0.3064881881617724,0.5889299292139968
