,respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,chronic_med_condition,child_under_6_months,health_worker,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
23423,50130,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,2.0,0,1,2,1,1,3,1,3.0,0.0,10.0,14.0
23424,50131,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1.0,0,1,2,1,1,1,0,1.0,2.0,8.0,1.0
23426,50133,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4,0.0,2,0,0,0,1,8,2,2.0,2.0,2.0,2.0
23430,50137,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4,2.0,0,0,1,1,1,0,1,1.0,0.0,8.0,8.0
23431,50138,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,2.0,0,0,2,0,1,4,2,0.0,0.0,7.0,1.0
23432,50139,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0.0,3,1,1,1,1,6,0,1.0,1.0,16.0,15.0
23433,50140,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2,0.0,0,0,1,1,0,3,1,1.0,0.0,0.0,0.0
23435,50142,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2,1.0,0,0,2,1,1,4,1,1.0,2.0,2.0,2.0
23436,50143,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,2.0,0,0,2,1,1,0,0,3.0,0.0,8.0,12.0
23437,50144,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0,1,2,0,0,5,1,1.0,0.0,1.0,1.0
23439,50146,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,0,2,1,1,0,0,1.0,0.0,2.0,2.0
23442,50149,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,2.0,1,1,1,1,1,5,1,3.0,0.0,1.0,8.0
23449,50156,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,1,0,1,4,2,0.0,0.0,12.0,18.0
23451,50158,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4,1.0,0,0,1,0,1,0,0,1.0,0.0,8.0,11.0
23454,50161,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1.0,0,0,2,1,1,0,1,1.0,3.0,8.0,11.0
23457,50164,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,2.0,0,1,1,0,0,0,0,0.0,0.0,18.0,4.0
23459,50166,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0,0,2,1,1,7,0,1.0,0.0,5.0,14.0
23462,50169,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,2.0,0,0,0,1,1,0,2,3.0,2.0,3.0,3.0
23463,50170,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0.0,0,0,1,1,1,1,1,1.0,0.0,4.0,6.0
23464,50171,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,3,1.0,0,1,2,1,1,3,2,1.0,0.0,8.0,11.0
23466,50173,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2.0,3,1,1,1,1,5,0,1.0,3.0,19.0,21.0
23468,50175,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2.0,0,1,1,1,1,3,0,1.0,0.0,18.0,5.0
23469,50176,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,2.0,0,1,2,1,1,0,0,1.0,0.0,14.0,18.0
23470,50177,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2.0,2,0,2,1,0,6,0,3.0,0.0,0.0,0.0
23475,50182,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,1,2,1,1,5,1,1.0,0.0,18.0,0.0
23476,50183,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0,1.0,0,0,2,1,1,8,0,1.0,0.0,8.0,11.0
23482,50189,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,3.0,3,1,1,0,0,9,2,1.0,0.0,4.0,6.0
23485,50192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0,1,2,1,1,4,2,1.0,0.0,6.0,0.0
23487,50194,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1.0,0,1,2,1,1,8,0,1.0,0.0,2.0,2.0
23489,50196,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0,2.0,0,0,1,0,1,4,1,0.0,0.0,8.0,11.0
23491,50198,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2,2.0,3,0,1,0,0,6,1,1.0,1.0,8.0,12.0
23492,50199,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,1,2,1,1,2,0,1.0,0.0,9.0,9.0
23494,50201,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0,0,2,1,1,9,0,1.0,0.0,8.0,1.0
23496,50203,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2,3.0,3,1,0,1,0,9,1,3.0,2.0,4.0,6.0
23497,50204,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0.0,0,1,1,1,1,1,2,1.0,2.0,4.0,6.0
23498,50205,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4,1.0,0,0,2,0,1,2,1,0.0,0.0,14.0,13.0
23499,50206,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3,2.0,0,1,1,0,0,1,1,0.0,0.0,16.0,0.0
23502,50209,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4,0.0,1,0,1,0,1,5,1,0.0,0.0,3.0,3.0
23503,50210,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,0,2,1,1,8,2,1.0,2.0,17.0,8.0
23505,50212,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,2.0,0,0,1,1,1,6,2,1.0,0.0,8.0,11.0
23507,50214,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1,2,1,1,6,0,1.0,0.0,2.0,1.0
23509,50216,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0,0,2,1,1,0,0,1.0,0.0,2.0,2.0
23513,50220,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,1,1,1,1,1,0,1.0,3.0,18.0,4.0
23516,50223,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1.0,0,0,1,1,0,2,1,3.0,0.0,17.0,0.0
23518,50225,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3,2.0,3,1,1,0,0,3,2,0.0,0.0,10.0,9.0
23519,50226,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4,2.0,0,0,1,0,0,3,0,0.0,1.0,8.0,12.0
23524,50231,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2,2.0,3,0,2,1,0,8,1,1.0,2.0,2.0,13.0
23526,50233,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2,0.0,3,1,1,0,1,9,1,0.0,0.0,4.0,6.0
23527,50234,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0,0,2,1,1,5,0,1.0,0.0,10.0,22.0
23529,50236,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,1,2,1,1,7,0,1.0,0.0,11.0,1.0
23535,50242,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2.0,1,0,2,0,1,3,0,2.0,0.0,3.0,8.0
23536,50243,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,2.0,0,1,1,1,1,8,2,3.0,0.0,0.0,0.0
23537,50244,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.0,0,1,1,1,1,8,1,1.0,0.0,4.0,6.0
23539,50246,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,3.0,2,1,1,1,0,6,1,2.0,0.0,0.0,0.0
23541,50248,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,0,2,1,1,2,2,1.0,0.0,2.0,2.0
23546,50253,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0.0,0,0,1,1,1,7,0,1.0,0.0,15.0,2.0
23553,50260,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4,3.0,1,1,1,1,1,0,1,2.0,1.0,8.0,15.0
23554,50261,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1.0,0,0,2,1,1,3,0,1.0,3.0,8.0,11.0
23557,50264,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2,2.0,2,1,1,0,1,9,2,2.0,3.0,3.0,13.0
23560,50267,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1.0,0,0,2,0,1,0,2,1.0,0.0,5.0,14.0
23565,50272,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1.0,2,0,2,0,1,6,1,2.0,0.0,2.0,8.0
23566,50273,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1.0,3,0,2,0,1,9,1,0.0,0.0,2.0,11.0
23567,50274,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4,1.0,0,0,2,1,1,7,0,1.0,2.0,18.0,22.0
23569,50276,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4,1.0,0,1,1,0,1,3,1,0.0,0.0,0.0,0.0
23570,50277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,2.0,3,0,0,1,0,5,1,1.0,3.0,1.0,17.0
23573,50280,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,1.0,0,1,1,1,1,3,1,1.0,2.0,0.0,18.0
23574,50281,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,2.0,0,1,2,1,1,4,0,1.0,0.0,10.0,20.0
23577,50284,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0,0,1,1,1,2,2,1.0,1.0,5.0,14.0
23578,50285,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,1.0,0,1,1,0,1,6,1,0.0,0.0,10.0,22.0
23582,50289,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.0,0,0,1,1,1,4,0,1.0,3.0,8.0,11.0
23584,50291,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.0,1,0,1,0,0,3,0,1.0,2.0,18.0,18.0
23587,50294,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,1,1,1,5,2,1.0,1.0,15.0,2.0
23592,50299,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,1,2,1,1,3,1,1.0,0.0,17.0,1.0
23593,50300,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,2.0,0,0,2,0,1,8,0,1.0,0.0,8.0,11.0
23594,50301,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2,3.0,0,0,1,0,1,4,2,1.0,1.0,3.0,3.0
23595,50302,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,2.0,0,0,1,0,1,4,2,2.0,0.0,2.0,2.0
23597,50304,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1.0,1,1,1,1,0,5,0,1.0,0.0,8.0,9.0
23602,50309,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4,2.0,0,0,2,1,1,5,1,1.0,0.0,12.0,8.0
23607,50314,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4,1.0,0,0,2,0,1,9,1,0.0,1.0,2.0,2.0
23609,50316,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0,0,2,1,1,5,0,1.0,1.0,8.0,11.0
23613,50320,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,1.0,0,1,2,1,1,1,0,1.0,0.0,18.0,5.0
23615,50322,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,2,0,1,0,1,6,0,1.0,0.0,17.0,8.0
23620,50327,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0,0,1,1,1,3,1,1.0,2.0,8.0,11.0
23623,50330,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0,0,1,1,1,3,2,1.0,0.0,18.0,8.0
23624,50331,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2,1.0,2,1,1,1,0,7,1,0.0,0.0,5.0,1.0
23626,50333,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4,1.0,0,0,1,0,1,0,0,0.0,1.0,8.0,14.0
23628,50335,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0,0,1,1,1,1,0,1.0,0.0,0.0,0.0
23630,50337,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0,1,0,0,0,3,2,3.0,1.0,11.0,4.0
23631,50338,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,2,1,1,0,0,1.0,2.0,8.0,22.0
23633,50340,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2.0,3,0,1,0,0,8,0,1.0,1.0,4.0,1.0
23634,50341,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0,1,2,1,1,9,0,1.0,2.0,11.0,1.0
23635,50342,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2.0,0,1,1,1,1,0,0,1.0,1.0,18.0,1.0
23640,50347,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2,1.0,3,1,2,1,1,6,1,1.0,2.0,12.0,8.0
23641,50348,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3,1,1,0,0,7,0,0.0,0.0,12.0,18.0
23644,50351,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4,1.0,0,0,1,1,1,2,2,2.0,1.0,2.0,2.0
23645,50352,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2,3.0,2,0,0,0,1,9,2,3.0,3.0,1.0,17.0
23646,50353,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,1,2,1,1,8,0,3.0,0.0,5.0,1.0
23647,50354,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,2.0,0,0,1,1,1,0,2,1.0,2.0,8.0,12.0
23649,50356,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2,2.0,2,0,2,1,1,6,0,1.0,2.0,2.0,8.0
23650,50357,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2,3.0,2,0,1,0,0,6,0,1.0,0.0,0.0,0.0
23651,50358,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,2,0,1,9,1,2.0,0.0,9.0,1.0
23652,50359,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3,2.0,0,0,1,0,1,6,1,0.0,0.0,3.0,3.0
23653,50360,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,3.0,1,0,0,0,0,3,2,3.0,1.0,3.0,3.0
23654,50361,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2,0.0,3,1,0,0,0,5,2,3.0,1.0,1.0,17.0
23655,50362,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,2.0,0,0,1,1,1,1,2,2.0,1.0,1.0,17.0
23657,50364,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0,1,2,1,1,0,1,1.0,0.0,2.0,11.0
23662,50369,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0,1,2,1,1,9,1,1.0,3.0,13.0,1.0
23664,50371,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0,0,2,1,1,3,0,1.0,2.0,2.0,2.0
23667,50374,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0,0,1,2,1,1,0,0,1.0,0.0,8.0,8.0
23668,50375,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1.0,2,1,1,1,0,1,0,1.0,0.0,18.0,4.0
23669,50376,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2,2.0,0,1,1,0,0,9,1,1.0,0.0,18.0,8.0
23672,50379,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,1.0,0,1,2,1,1,7,0,3.0,0.0,8.0,11.0
23673,50380,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,2.0,0,0,2,1,1,3,2,1.0,0.0,17.0,8.0
23677,50384,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2.0,0,0,2,1,1,7,0,1.0,0.0,17.0,1.0
23679,50386,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,2,1,1,0,0,1.0,0.0,9.0,8.0
23680,50387,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0,1,2,0,1,0,0,3.0,0.0,0.0,0.0
23682,50389,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,3.0,0,1,1,1,1,3,2,1.0,1.0,9.0,16.0
23688,50395,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1.0,0,0,1,1,1,4,0,1.0,2.0,2.0,7.0
23690,50397,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0.0,2,0,1,1,1,7,1,1.0,2.0,0.0,0.0
23691,50398,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2.0,0,0,1,0,0,1,1,1.0,0.0,15.0,8.0
23693,50400,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0,1,0,1,1,0,0.0,0.0,0.0,14.0
23696,50403,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,1,0,1,4,0,0.0,0.0,7.0,4.0
23701,50408,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,0,2,1,1,2,1,1.0,0.0,10.0,1.0
23702,50409,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1.0,0,1,2,1,1,0,0,1.0,0.0,5.0,5.0
23704,50411,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1.0,0,1,2,1,1,4,0,1.0,3.0,8.0,11.0
23705,50412,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,1,1,1,1,9,1,1.0,0.0,0.0,11.0
23706,50413,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1.0,1,1,1,0,1,5,1,0.0,0.0,1.0,17.0
23707,50414,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0,1,2,1,1,8,1,2.0,1.0,14.0,0.0
23710,50417,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,2.0,0,1,1,0,0,1,2,0.0,0.0,8.0,14.0
23711,50418,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0,0,2,1,1,3,0,1.0,2.0,8.0,11.0
23714,50421,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0,1,1,0,1,8,2,0.0,0.0,7.0,22.0
23716,50423,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4,3.0,1,1,1,0,0,5,1,0.0,0.0,3.0,3.0
23717,50424,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4,1.0,0,0,2,1,1,0,0,1.0,0.0,8.0,11.0
23724,50431,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2.0,0,0,2,0,1,3,0,3.0,0.0,17.0,1.0
23727,50434,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4,0.0,0,0,1,1,0,2,0,1.0,1.0,18.0,8.0
23728,50435,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,2.0,0,0,1,0,1,7,0,1.0,2.0,8.0,8.0
23731,50438,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3,1.0,0,0,1,1,1,9,2,1.0,0.0,8.0,8.0
23732,50439,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1,1,0,1,8,1,0.0,0.0,17.0,0.0
23733,50440,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2.0,0,0,0,0,0,5,0,0.0,0.0,0.0,0.0
23734,50441,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1.0,0,0,1,1,1,1,2,1.0,0.0,14.0,8.0
23736,50443,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,2.0,0,0,1,0,1,5,0,0.0,0.0,2.0,2.0
23738,50445,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,1,2,1,1,8,1,1.0,0.0,4.0,1.0
23741,50448,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0.0,0,0,1,0,1,5,0,0.0,0.0,16.0,8.0
23742,50449,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2,2.0,3,0,1,0,0,0,0,1.0,0.0,8.0,12.0
23744,50451,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,2.0,3,1,1,0,0,5,0,1.0,1.0,8.0,11.0
23749,50456,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0.0,2,1,1,0,1,0,1,0.0,0.0,18.0,4.0
23755,50462,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,1.0,0,1,2,1,1,2,2,1.0,0.0,5.0,11.0
23761,50468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,1,0,0,4,1,0.0,0.0,15.0,10.0
23762,50469,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1,1,0,0,9,1,0.0,0.0,3.0,8.0
23763,50470,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0,1,1,1,9,2,1.0,2.0,0.0,8.0
23765,50472,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4,1.0,0,0,2,1,1,4,2,1.0,2.0,2.0,2.0
23771,50478,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.0,0,0,0,0,0,0,0,1.0,2.0,1.0,17.0
23772,50479,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,2.0,0,0,1,1,0,4,1,2.0,2.0,8.0,12.0
